district,food_group,simulation,baseline_Calcium_mg,baseline_Folate_mcg,baseline_Iron_mg,baseline_Kilocalories_kcal,baseline_Niacin_mg,baseline_Proteins_g,baseline_Riboflavin_mg,baseline_Thiamin_mg,baseline_VitaminA_mcg,baseline_VitaminB12_mcg,baseline_VitaminB6_mg,baseline_VitaminC_mg,baseline_Zinc_mg,pred_Calcium_mg,pred_Folate_mcg,pred_Iron_mg,pred_Kilocalories_kcal,pred_Niacin_mg,pred_Proteins_g,pred_Riboflavin_mg,pred_Thiamin_mg,pred_VitaminA_mcg,pred_VitaminB12_mcg,pred_VitaminB6_mg,pred_VitaminC_mg,pred_Zinc_mg
Balaka,Spices and Miscellaneous,0.0,96.04,83.25,99.17,84.62,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6,96.04,83.25,99.17,84.62,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6
Balaka,Sugar and sweet,0.0,96.04,83.25,99.17,84.62,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6,96.04,83.25,99.17,84.62,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6
Balaka,Vegetables,0.0,96.04,83.25,99.17,84.62,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6,96.04,83.25,99.17,84.62,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6
Blantyre,All,0.0,95.71,86.51,99.31,88.02,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95,95.71,86.51,99.31,88.02,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95
Blantyre,Beverages,0.0,95.71,86.51,99.31,88.02,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95,95.71,86.51,99.31,88.02,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95
Blantyre,"Cereals, Grains and Cereal Products",0.0,95.71,86.51,99.31,88.02,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95,95.71,86.51,99.31,88.02,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95
Blantyre,Cooked Foods from Vendors,0.0,95.71,86.51,99.31,88.02,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95,95.71,86.51,99.31,88.02,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95
Blantyre,Fruits,0.0,95.71,86.51,99.31,88.02,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95,95.71,86.51,99.31,88.02,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95
Blantyre,"Meat, Fish and Animal products",0.0,95.71,86.51,99.31,88.02,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95,95.71,86.51,99.31,88.02,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95
Blantyre,Milk and Milk Products,0.0,95.71,86.51,99.31,88.02,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95,95.71,86.51,99.31,88.02,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95
Blantyre,Nuts and Pulses,0.0,95.71,86.51,99.31,88.02,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95,95.71,86.51,99.31,88.02,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95
Blantyre,Oils and Fats,0.0,95.71,86.51,99.31,88.02,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95,95.71,86.51,99.31,88.02,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95
Blantyre,"Roots, Tubers, and Plantains",0.0,95.71,86.51,99.31,88.02,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95,95.71,86.51,99.31,88.02,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95
Blantyre,Spices and Miscellaneous,0.0,95.71,86.51,99.31,88.02,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95,95.71,86.51,99.31,88.02,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95
Blantyre,Sugar and sweet,0.0,95.71,86.51,99.31,88.02,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95,95.71,86.51,99.31,88.02,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95
Blantyre,Vegetables,0.0,95.71,86.51,99.31,88.02,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95,95.71,86.51,99.31,88.02,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95
Blantyre City,All,0.0,98.15,87.68,99.21,92.46,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5,98.15,87.68,99.21,92.46,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5
Blantyre City,Beverages,0.0,98.15,87.68,99.21,92.46,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5,98.15,87.68,99.21,92.46,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5
Blantyre City,"Cereals, Grains and Cereal Products",0.0,98.15,87.68,99.21,92.46,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5,98.15,87.68,99.21,92.46,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5
Blantyre City,Cooked Foods from Vendors,0.0,98.15,87.68,99.21,92.46,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5,98.15,87.68,99.21,92.46,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5
Blantyre City,Fruits,0.0,98.15,87.68,99.21,92.46,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5,98.15,87.68,99.21,92.46,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5
Blantyre City,"Meat, Fish and Animal products",0.0,98.15,87.68,99.21,92.46,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5,98.15,87.68,99.21,92.46,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5
Blantyre City,Milk and Milk Products,0.0,98.15,87.68,99.21,92.46,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5,98.15,87.68,99.21,92.46,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5
Blantyre City,Nuts and Pulses,0.0,98.15,87.68,99.21,92.46,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5,98.15,87.68,99.21,92.46,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5
Blantyre City,Oils and Fats,0.0,98.15,87.68,99.21,92.46,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5,98.15,87.68,99.21,92.46,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5
Blantyre City,"Roots, Tubers, and Plantains",0.0,98.15,87.68,99.21,92.46,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5,98.15,87.68,99.21,92.46,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5
Blantyre City,Spices and Miscellaneous,0.0,98.15,87.68,99.21,92.46,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5,98.15,87.68,99.21,92.46,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5
Blantyre City,Sugar and sweet,0.0,98.15,87.68,99.21,92.46,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5,98.15,87.68,99.21,92.46,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5
Blantyre City,Vegetables,0.0,98.15,87.68,99.21,92.46,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5,98.15,87.68,99.21,92.46,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5
Chikwawa,All,0.0,94.8,90.14,99.66,86.71,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54,94.8,90.14,99.66,86.71,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54
Chikwawa,Beverages,0.0,94.8,90.14,99.66,86.71,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54,94.8,90.14,99.66,86.71,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54
Chikwawa,"Cereals, Grains and Cereal Products",0.0,94.8,90.14,99.66,86.71,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54,94.8,90.14,99.66,86.71,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54
Chikwawa,Cooked Foods from Vendors,0.0,94.8,90.14,99.66,86.71,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54,94.8,90.14,99.66,86.71,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54
Chikwawa,Fruits,0.0,94.8,90.14,99.66,86.71,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54,94.8,90.14,99.66,86.71,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54
Chikwawa,"Meat, Fish and Animal products",0.0,94.8,90.14,99.66,86.71,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54,94.8,90.14,99.66,86.71,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54
Chikwawa,Milk and Milk Products,0.0,94.8,90.14,99.66,86.71,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54,94.8,90.14,99.66,86.71,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54
Chikwawa,Nuts and Pulses,0.0,94.8,90.14,99.66,86.71,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54,94.8,90.14,99.66,86.71,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54
Chikwawa,Oils and Fats,0.0,94.8,90.14,99.66,86.71,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54,94.8,90.14,99.66,86.71,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54
Chikwawa,"Roots, Tubers, and Plantains",0.0,94.8,90.14,99.66,86.71,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54,94.8,90.14,99.66,86.71,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54
Chikwawa,Spices and Miscellaneous,0.0,94.8,90.14,99.66,86.71,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54,94.8,90.14,99.66,86.71,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54
Chikwawa,Sugar and sweet,0.0,94.8,90.14,99.66,86.71,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54,94.8,90.14,99.66,86.71,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54
Chikwawa,Vegetables,0.0,94.8,90.14,99.66,86.71,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54,94.8,90.14,99.66,86.71,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54
Chiradzulu,All,0.0,95.75,86.77,99.84,90.45,74.71,97.4,61.88,96.58,60.28,30.75,93.74,92.19,93.12,95.75,86.77,99.84,90.45,74.71,97.4,61.88,96.58,60.28,30.75,93.74,92.19,93.12
Chiradzulu,Beverages,0.0,95.75,86.77,99.84,90.45,74.71,97.4,61.88,96.58,60.28,30.75,93.74,92.19,93.12,95.75,86.77,99.84,90.45,74.71,97.4,61.88,96.58,60.28,30.75,93.74,92.19,93.12
Chiradzulu,"Cereals, Grains and Cereal Products",0.0,95.75,86.77,99.84,90.45,74.71,97.4,61.88,96.58,60.28,30.75,93.74,92.19,93.12,95.75,86.77,99.84,90.45,74.71,97.4,61.88,96.58,60.28,30.75,93.74,92.19,93.12
Chiradzulu,Cooked Foods from Vendors,0.0,95.75,86.77,99.84,90.45,74.71,97.4,61.88,96.58,60.28,30.75,93.74,92.19,93.12,95.75,86.77,99.84,90.45,74.71,97.4,61.88,96.58,60.28,30.75,93.74,92.19,93.12
Chiradzulu,Fruits,0.0,95.75,86.77,99.84,90.45,74.71,97.4,61.88,96.58,60.28,30.75,93.74,92.19,93.12,95.75,86.77,99.84,90.45,74.71,97.4,61.88,96.58,60.28,30.75,93.74,92.19,93.12
Chiradzulu,"Meat, Fish and Animal products",0.0,95.75,86.77,99.84,90.45,74.71,97.4,61.88,96.58,60.28,30.75,93.74,92.19,93.12,95.75,86.77,99.84,90.45,74.71,97.4,61.88,96.58,60.28,30.75,93.74,92.19,93.12
Chiradzulu,Milk and Milk Products,0.0,95.75,86.77,99.84,90.45,74.71,97.4,61.88,96.58,60.28,30.75,93.74,92.19,93.12,95.75,86.77,99.84,90.45,74.71,97.4,61.88,96.58,60.28,30.75,93.74,92.19,93.12
Chiradzulu,Nuts and Pulses,0.0,95.75,86.77,99.84,90.45,74.71,97.4,61.88,96.58,60.28,30.75,93.74,92.19,93.12,95.75,86.77,99.84,90.45,74.71,97.4,61.88,96.58,60.28,30.75,93.74,92.19,93.12
Chiradzulu,Oils and Fats,0.0,95.75,86.77,99.84,90.45,74.71,97.4,61.88,96.58,60.28,30.75,93.74,92.19,93.12,95.75,86.77,99.84,90.45,74.71,97.4,61.88,96.58,60.28,30.75,93.74,92.19,93.12
Chiradzulu,"Roots, Tubers, and Plantains",0.0,95.75,86.77,99.84,90.45,74.71,97.4,61.88,96.58,60.28,30.75,93.74,92.19,93.12,95.75,86.77,99.84,90.45,74.71,97.4,61.88,96.58,60.28,30.75,93.74,92.19,93.12
Chiradzulu,Spices and Miscellaneous,0.0,95.75,86.77,99.84,90.45,74.71,97.4,61.88,96.58,60.28,30.75,93.74,92.19,93.12,95.75,86.77,99.84,90.45,74.71,97.4,61.88,96.58,60.28,30.75,93.74,92.19,93.12
Chiradzulu,Sugar and sweet,0.0,95.75,86.77,99.84,90.45,74.71,97.4,61.88,96.58,60.28,30.75,93.74,92.19,93.12,95.75,86.77,99.84,90.45,74.71,97.4,61.88,96.58,60.28,30.75,93.74,92.19,93.12
Chiradzulu,Vegetables,0.0,95.75,86.77,99.84,90.45,74.71,97.4,61.88,96.58,60.28,30.75,93.74,92.19,93.12,95.75,86.77,99.84,90.45,74.71,97.4,61.88,96.58,60.28,30.75,93.74,92.19,93.12
Chitipa,All,0.0,93.8,92.59,97.05,90.05,78.09,97.05,61.77,92.8,61.31,36.04,94.16,93.81,91.35,93.8,92.59,97.05,90.05,78.09,97.05,61.77,92.8,61.31,36.04,94.16,93.81,91.35
Chitipa,Beverages,0.0,93.8,92.59,97.05,90.05,78.09,97.05,61.77,92.8,61.31,36.04,94.16,93.81,91.35,93.8,92.59,97.05,90.05,78.09,97.05,61.77,92.8,61.31,36.04,94.16,93.81,91.35
Chitipa,"Cereals, Grains and Cereal Products",0.0,93.8,92.59,97.05,90.05,78.09,97.05,61.77,92.8,61.31,36.04,94.16,93.81,91.35,93.8,92.59,97.05,90.05,78.09,97.05,61.77,92.8,61.31,36.04,94.16,93.81,91.35
Chitipa,Cooked Foods from Vendors,0.0,93.8,92.59,97.05,90.05,78.09,97.05,61.77,92.8,61.31,36.04,94.16,93.81,91.35,93.8,92.59,97.05,90.05,78.09,97.05,61.77,92.8,61.31,36.04,94.16,93.81,91.35
Chitipa,Fruits,0.0,93.8,92.59,97.05,90.05,78.09,97.05,61.77,92.8,61.31,36.04,94.16,93.81,91.35,93.8,92.59,97.05,90.05,78.09,97.05,61.77,92.8,61.31,36.04,94.16,93.81,91.35
Chitipa,"Meat, Fish and Animal products",0.0,93.8,92.59,97.05,90.05,78.09,97.05,61.77,92.8,61.31,36.04,94.16,93.81,91.35,93.8,92.59,97.05,90.05,78.09,97.05,61.77,92.8,61.31,36.04,94.16,93.81,91.35
Chitipa,Milk and Milk Products,0.0,93.8,92.59,97.05,90.05,78.09,97.05,61.77,92.8,61.31,36.04,94.16,93.81,91.35,93.8,92.59,97.05,90.05,78.09,97.05,61.77,92.8,61.31,36.04,94.16,93.81,91.35
Chitipa,Nuts and Pulses,0.0,93.8,92.59,97.05,90.05,78.09,97.05,61.77,92.8,61.31,36.04,94.16,93.81,91.35,93.8,92.59,97.05,90.05,78.09,97.05,61.77,92.8,61.31,36.04,94.16,93.81,91.35
Chitipa,Oils and Fats,0.0,93.8,92.59,97.05,90.05,78.09,97.05,61.77,92.8,61.31,36.04,94.16,93.81,91.35,93.8,92.59,97.05,90.05,78.09,97.05,61.77,92.8,61.31,36.04,94.16,93.81,91.35
Chitipa,"Roots, Tubers, and Plantains",0.0,93.8,92.59,97.05,90.05,78.09,97.05,61.77,92.8,61.31,36.04,94.16,93.81,91.35,93.8,92.59,97.05,90.05,78.09,97.05,61.77,92.8,61.31,36.04,94.16,93.81,91.35
Chitipa,Spices and Miscellaneous,0.0,93.8,92.59,97.05,90.05,78.09,97.05,61.77,92.8,61.31,36.04,94.16,93.81,91.35,93.8,92.59,97.05,90.05,78.09,97.05,61.77,92.8,61.31,36.04,94.16,93.81,91.35
Chitipa,Sugar and sweet,0.0,93.8,92.59,97.05,90.05,78.09,97.05,61.77,92.8,61.31,36.04,94.16,93.81,91.35,93.8,92.59,97.05,90.05,78.09,97.05,61.77,92.8,61.31,36.04,94.16,93.81,91.35
Chitipa,Vegetables,0.0,93.8,92.59,97.05,90.05,78.09,97.05,61.77,92.8,61.31,36.04,94.16,93.81,91.35,93.8,92.59,97.05,90.05,78.09,97.05,61.77,92.8,61.31,36.04,94.16,93.81,91.35
Dedza,All,0.0,88.49,78.61,97.05,83.88,68.25,95.06,51.22,92.25,46.91,21.58,88.77,89.27,85.63,88.49,78.61,97.05,83.88,68.25,95.06,51.22,92.25,46.91,21.58,88.77,89.27,85.63
Dedza,Beverages,0.0,88.49,78.61,97.05,83.88,68.25,95.06,51.22,92.25,46.91,21.58,88.77,89.27,85.63,88.49,78.61,97.05,83.88,68.25,95.06,51.22,92.25,46.91,21.58,88.77,89.27,85.63
Dedza,"Cereals, Grains and Cereal Products",0.0,88.49,78.61,97.05,83.88,68.25,95.06,51.22,92.25,46.91,21.58,88.77,89.27,85.63,88.49,78.61,97.05,83.88,68.25,95.06,51.22,92.25,46.91,21.58,88.77,89.27,85.63
Dedza,Cooked Foods from Vendors,0.0,88.49,78.61,97.05,83.88,68.25,95.06,51.22,92.25,46.91,21.58,88.77,89.27,85.63,88.49,78.61,97.05,83.88,68.25,95.06,51.22,92.25,46.91,21.58,88.77,89.27,85.63
Dedza,Fruits,0.0,88.49,78.61,97.05,83.88,68.25,95.06,51.22,92.25,46.91,21.58,88.77,89.27,85.63,88.49,78.61,97.05,83.88,68.25,95.06,51.22,92.25,46.91,21.58,88.77,89.27,85.63
Dedza,"Meat, Fish and Animal products",0.0,88.49,78.61,97.05,83.88,68.25,95.06,51.22,92.25,46.91,21.58,88.77,89.27,85.63,88.49,78.61,97.05,83.88,68.25,95.06,51.22,92.25,46.91,21.58,88.77,89.27,85.63
Dedza,Milk and Milk Products,0.0,88.49,78.61,97.05,83.88,68.25,95.06,51.22,92.25,46.91,21.58,88.77,89.27,85.63,88.49,78.61,97.05,83.88,68.25,95.06,51.22,92.25,46.91,21.58,88.77,89.27,85.63
Dedza,Nuts and Pulses,0.0,88.49,78.61,97.05,83.88,68.25,95.06,51.22,92.25,46.91,21.58,88.77,89.27,85.63,88.49,78.61,97.05,83.88,68.25,95.06,51.22,92.25,46.91,21.58,88.77,89.27,85.63
Dedza,Oils and Fats,0.0,88.49,78.61,97.05,83.88,68.25,95.06,51.22,92.25,46.91,21.58,88.77,89.27,85.63,88.49,78.61,97.05,83.88,68.25,95.06,51.22,92.25,46.91,21.58,88.77,89.27,85.63
Dedza,"Roots, Tubers, and Plantains",0.0,88.49,78.61,97.05,83.88,68.25,95.06,51.22,92.25,46.91,21.58,88.77,89.27,85.63,88.49,78.61,97.05,83.88,68.25,95.06,51.22,92.25,46.91,21.58,88.77,89.27,85.63
Dedza,Spices and Miscellaneous,0.0,88.49,78.61,97.05,83.88,68.25,95.06,51.22,92.25,46.91,21.58,88.77,89.27,85.63,88.49,78.61,97.05,83.88,68.25,95.06,51.22,92.25,46.91,21.58,88.77,89.27,85.63
Dedza,Sugar and sweet,0.0,88.49,78.61,97.05,83.88,68.25,95.06,51.22,92.25,46.91,21.58,88.77,89.27,85.63,88.49,78.61,97.05,83.88,68.25,95.06,51.22,92.25,46.91,21.58,88.77,89.27,85.63
Dedza,Vegetables,0.0,88.49,78.61,97.05,83.88,68.25,95.06,51.22,92.25,46.91,21.58,88.77,89.27,85.63,88.49,78.61,97.05,83.88,68.25,95.06,51.22,92.25,46.91,21.58,88.77,89.27,85.63
Dowa,All,0.0,89.54,80.39,97.27,83.55,64.29,95.26,48.1,88.58,51.61,26.75,87.02,85.16,81.31,89.54,80.39,97.27,83.55,64.29,95.26,48.1,88.58,51.61,26.75,87.02,85.16,81.31
Dowa,Beverages,0.0,89.54,80.39,97.27,83.55,64.29,95.26,48.1,88.58,51.61,26.75,87.02,85.16,81.31,89.54,80.39,97.27,83.55,64.29,95.26,48.1,88.58,51.61,26.75,87.02,85.16,81.31
Dowa,"Cereals, Grains and Cereal Products",0.0,89.54,80.39,97.27,83.55,64.29,95.26,48.1,88.58,51.61,26.75,87.02,85.16,81.31,89.54,80.39,97.27,83.55,64.29,95.26,48.1,88.58,51.61,26.75,87.02,85.16,81.31
Dowa,Cooked Foods from Vendors,0.0,89.54,80.39,97.27,83.55,64.29,95.26,48.1,88.58,51.61,26.75,87.02,85.16,81.31,89.54,80.39,97.27,83.55,64.29,95.26,48.1,88.58,51.61,26.75,87.02,85.16,81.31
Dowa,Fruits,0.0,89.54,80.39,97.27,83.55,64.29,95.26,48.1,88.58,51.61,26.75,87.02,85.16,81.31,89.54,80.39,97.27,83.55,64.29,95.26,48.1,88.58,51.61,26.75,87.02,85.16,81.31
Dowa,"Meat, Fish and Animal products",0.0,89.54,80.39,97.27,83.55,64.29,95.26,48.1,88.58,51.61,26.75,87.02,85.16,81.31,89.54,80.39,97.27,83.55,64.29,95.26,48.1,88.58,51.61,26.75,87.02,85.16,81.31
Dowa,Milk and Milk Products,0.0,89.54,80.39,97.27,83.55,64.29,95.26,48.1,88.58,51.61,26.75,87.02,85.16,81.31,89.54,80.39,97.27,83.55,64.29,95.26,48.1,88.58,51.61,26.75,87.02,85.16,81.31
Dowa,Nuts and Pulses,0.0,89.54,80.39,97.27,83.55,64.29,95.26,48.1,88.58,51.61,26.75,87.02,85.16,81.31,89.54,80.39,97.27,83.55,64.29,95.26,48.1,88.58,51.61,26.75,87.02,85.16,81.31
Dowa,Oils and Fats,0.0,89.54,80.39,97.27,83.55,64.29,95.26,48.1,88.58,51.61,26.75,87.02,85.16,81.31,89.54,80.39,97.27,83.55,64.29,95.26,48.1,88.58,51.61,26.75,87.02,85.16,81.31
Dowa,"Roots, Tubers, and Plantains",0.0,89.54,80.39,97.27,83.55,64.29,95.26,48.1,88.58,51.61,26.75,87.02,85.16,81.31,89.54,80.39,97.27,83.55,64.29,95.26,48.1,88.58,51.61,26.75,87.02,85.16,81.31
Dowa,Spices and Miscellaneous,0.0,89.54,80.39,97.27,83.55,64.29,95.26,48.1,88.58,51.61,26.75,87.02,85.16,81.31,89.54,80.39,97.27,83.55,64.29,95.26,48.1,88.58,51.61,26.75,87.02,85.16,81.31
Dowa,Sugar and sweet,0.0,89.54,80.39,97.27,83.55,64.29,95.26,48.1,88.58,51.61,26.75,87.02,85.16,81.31,89.54,80.39,97.27,83.55,64.29,95.26,48.1,88.58,51.61,26.75,87.02,85.16,81.31
Dowa,Vegetables,0.0,89.54,80.39,97.27,83.55,64.29,95.26,48.1,88.58,51.61,26.75,87.02,85.16,81.31,89.54,80.39,97.27,83.55,64.29,95.26,48.1,88.58,51.61,26.75,87.02,85.16,81.31
Karonga,All,0.0,97.25,84.2,99.22,88.78,69.04,95.43,56.1,84.63,58.29,45.44,89.74,89.92,88.14,97.25,84.2,99.22,88.78,69.04,95.43,56.1,84.63,58.29,45.44,89.74,89.92,88.14
Karonga,Beverages,0.0,97.25,84.2,99.22,88.78,69.04,95.43,56.1,84.63,58.29,45.44,89.74,89.92,88.14,97.25,84.2,99.22,88.78,69.04,95.43,56.1,84.63,58.29,45.44,89.74,89.92,88.14
Karonga,"Cereals, Grains and Cereal Products",0.0,97.25,84.2,99.22,88.78,69.04,95.43,56.1,84.63,58.29,45.44,89.74,89.92,88.14,97.25,84.2,99.22,88.78,69.04,95.43,56.1,84.63,58.29,45.44,89.74,89.92,88.14
